analysis,ci95_half_width,ci95_high,ci95_low,comparison,mean,metric,n,t_critical,workload
paired_difference,668.2986995552475,1344.4986995552476,7.9013004447525645,guard_minus_homa,676.2,reactive_binding_updates,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,recovery_nacks_generated,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,recovery_nacks_received,5,2.7764451051977987,WebSearch
paired_difference,14.173473527047905,127.7734735270479,99.42652647295209,guard_minus_homa,113.6,registrations,5,2.7764451051977987,WebSearch
paired_difference,14.173473527047905,127.7734735270479,99.42652647295209,guard_minus_homa,113.6,selected_registrations,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,switch_drops_egress,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,switch_drops_ingress,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,switch_drops_total,5,2.7764451051977987,WebSearch
paired_difference,39.09368795497267,84.69368795497267,6.506312045027329,guard_minus_homa,45.6,tie_binding_rate_changes,5,2.7764451051977987,WebSearch
paired_difference,328.4613181425188,1451.0613181425188,794.1386818574811,guard_minus_homa,1122.6,tie_binding_updates,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,timeout_recoveries,5,2.7764451051977987,WebSearch
paired_difference,11.247157029248298,-2.17697490983028,-24.671288968326877,guard_minus_hpcc,-13.424131939078578,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,WebSearch
paired_percent,12.827615243706315,-6.329171542910974,-31.984402030323604,guard_minus_hpcc,-19.15678678661729,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,WebSearch
paired_difference,21.476218644350258,-5.13920135564976,-48.091638644350276,guard_minus_hpcc,-26.615420000000018,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,WebSearch
paired_percent,16.082455544248056,-3.0625643353389904,-35.2274754238351,guard_minus_hpcc,-19.145019879587046,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,WebSearch
paired_difference,51.12078896954588,7.400444969545944,-94.84113296954581,guard_minus_hpcc,-43.72034399999993,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,WebSearch
paired_percent,24.990832772739992,2.5106155038961724,-47.47105004158381,guard_minus_hpcc,-22.48021726884382,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,1BDP_to_1MB_flow_count,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,1BDP_to_1MB_flow_count,5,2.7764451051977987,WebSearch
paired_difference,0.23222049855130455,-0.0645933543060711,-0.5290343514086802,guard_minus_hpcc,-0.29681385285737566,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,WebSearch
paired_percent,13.163250874942245,-6.516651306368152,-32.84315305625264,guard_minus_hpcc,-19.679902181310396,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,WebSearch
paired_difference,0.5468271230351722,-0.1445962461962328,-1.2382504922665771,guard_minus_hpcc,-0.691423369231405,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,WebSearch
paired_percent,19.22747283706902,-12.461456492121215,-50.91640216625925,guard_minus_hpcc,-31.688929329190234,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,WebSearch
paired_difference,0.870142049790779,-0.07693281337027891,-1.817216912951837,guard_minus_hpcc,-0.9470748631610579,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,WebSearch
paired_percent,25.522725179345784,-6.627851933828367,-57.673302292519935,guard_minus_hpcc,-32.15057711317415,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,WebSearch
paired_difference,0.8030587390830496,-0.9217316444223337,-2.527849122588433,guard_minus_hpcc,-1.7247903835053833,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,WebSearch
paired_percent,5.685560148329243,-8.518398831433705,-19.88951912809219,guard_minus_hpcc,-14.203958979762948,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,WebSearch
paired_difference,2.5090087158735854,-3.4383612841264166,-8.456378715873587,guard_minus_hpcc,-5.947370000000002,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,WebSearch
paired_percent,8.979194396955753,-18.64477819325122,-36.60316698716272,guard_minus_hpcc,-27.62397259020697,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,WebSearch
paired_difference,5.847163822011061,-3.702484177988926,-15.396811822011049,guard_minus_hpcc,-9.549647999999987,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,WebSearch
paired_percent,12.787634443896252,-23.324722780123075,-48.89999166791558,guard_minus_hpcc,-36.11235722401933,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,8KB_to_1BDP_flow_count,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,8KB_to_1BDP_flow_count,5,2.7764451051977987,WebSearch
paired_difference,0.0666538954949881,-0.0829064579471348,-0.216214248937111,guard_minus_hpcc,-0.1495603534421229,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,WebSearch
paired_percent,4.828503431218341,-7.8004932912231055,-17.457500153659787,guard_minus_hpcc,-12.628996722441446,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,WebSearch
paired_difference,0.2800058534493738,-0.31781789029842755,-0.8778295971971751,guard_minus_hpcc,-0.5978237437478013,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,WebSearch
paired_percent,9.650477647910812,-25.739215459730737,-45.04017075555236,guard_minus_hpcc,-35.38969310764155,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,WebSearch
paired_difference,0.44195964273255656,-0.3728584942901106,-1.2567777797552238,guard_minus_hpcc,-0.8148181370226671,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,WebSearch
paired_percent,12.33179769616655,-28.930694764212173,-53.59429015654527,guard_minus_hpcc,-41.26249246037872,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,completion_releases,5,2.7764451051977987,WebSearch
paired_difference,0.5552890210395597,-0.24471097896044036,-1.3552890210395598,guard_minus_hpcc,-0.8,elapsed_seconds,5,2.7764451051977987,WebSearch
paired_percent,18.509634034651995,-8.157032632014673,-45.17630070131867,guard_minus_hpcc,-26.666666666666668,elapsed_seconds,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,flow_count,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,flow_count,5,2.7764451051977987,WebSearch
paired_difference,24.226770621041155,39.42677062104116,-9.026770621041155,guard_minus_hpcc,15.2,grant_binding_rate_changes,5,2.7764451051977987,WebSearch
paired_difference,265.7691801521897,514.3691801521896,-17.169180152189682,guard_minus_hpcc,248.6,grant_binding_updates,5,2.7764451051977987,WebSearch
paired_difference,110075.62861362068,598856.8286136207,378705.5713863793,guard_minus_hpcc,488781.2,grant_bytes_sent,5,2.7764451051977987,WebSearch
paired_difference,837.8313109334425,1741.6313109334424,65.96868906655743,guard_minus_hpcc,903.8,grant_event_rate_changes,5,2.7764451051977987,WebSearch
paired_difference,1171.0173256768157,6370.817325676816,4028.7826743231844,guard_minus_hpcc,5199.8,grants_received,5,2.7764451051977987,WebSearch
paired_difference,1171.0173256768157,6370.817325676816,4028.7826743231844,guard_minus_hpcc,5199.8,grants_sent,5,2.7764451051977987,WebSearch
paired_difference,140.6306547597265,-11.90228184752246,-293.1635913669754,guard_minus_hpcc,-152.53293660724896,gt_1MB_fct_us_mean,5,2.7764451051977987,WebSearch
paired_percent,6.71219667463225,-7.6543262964787795,-21.07871964574328,guard_minus_hpcc,-14.36652297111103,gt_1MB_fct_us_mean,5,2.7764451051977987,WebSearch
paired_difference,648.805475370511,33.53203537051104,-1264.078915370511,guard_minus_hpcc,-615.2734399999999,gt_1MB_fct_us_p95,5,2.7764451051977987,WebSearch
paired_percent,7.129809137991039,-8.27401780822248,-22.53363608420456,guard_minus_hpcc,-15.403826946213519,gt_1MB_fct_us_p95,5,2.7764451051977987,WebSearch
paired_difference,1375.3871239725215,790.7888539725218,-1959.9853939725213,guard_minus_hpcc,-584.5982699999997,gt_1MB_fct_us_p99,5,2.7764451051977987,WebSearch
paired_percent,14.374191265726054,6.64057780938722,-22.107804722064888,guard_minus_hpcc,-7.733613456338834,gt_1MB_fct_us_p99,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,gt_1MB_flow_count,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,gt_1MB_flow_count,5,2.7764451051977987,WebSearch
paired_difference,0.16318594390778587,-0.14666464075642685,-0.4730365285719986,guard_minus_hpcc,-0.3098505846642127,gt_1MB_slowdown_mean,5,2.7764451051977987,WebSearch
paired_percent,4.333360219691228,-11.011725853197321,-19.67844629257978,guard_minus_hpcc,-15.345086072888549,gt_1MB_slowdown_mean,5,2.7764451051977987,WebSearch
paired_difference,0.7090969008429129,-0.27822814112434746,-1.6964219428101732,guard_minus_hpcc,-0.9873250419672603,gt_1MB_slowdown_p95,5,2.7764451051977987,WebSearch
paired_percent,5.383104107787335,-17.554288936673775,-28.320497152248446,guard_minus_hpcc,-22.93739304446111,gt_1MB_slowdown_p95,5,2.7764451051977987,WebSearch
paired_difference,1.4615283764607656,-0.4282777759983043,-3.3513345289198355,guard_minus_hpcc,-1.88980615245907,gt_1MB_slowdown_p99,5,2.7764451051977987,WebSearch
paired_percent,6.358908707496692,-23.21716662875361,-35.934984043746994,guard_minus_hpcc,-29.5760753362503,gt_1MB_slowdown_p99,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_adaptive_grant_updates,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_grant_refresh_bdps,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_grant_refresh_bdps,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_min_share_fraction,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_rebalance_events,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_remaining_aware,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_remaining_aware,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_remaining_exponent,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_remaining_exponent,5,2.7764451051977987,WebSearch
paired_difference,849.9584144037958,5329.7584144037955,3629.8415855962044,guard_minus_hpcc,4479.8,guard_remaining_refresh_events,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_sender_srpt_enabled,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_sender_srpt_enabled,5,2.7764451051977987,WebSearch
paired_difference,61.72581368345915,142.32581368345916,18.874186316540843,guard_minus_hpcc,80.6,guard_sender_srpt_forced_rr,5,2.7764451051977987,WebSearch
paired_difference,13601.34699612641,34031.746996126414,6829.053003873591,guard_minus_hpcc,20430.4,guard_sender_srpt_non_rr,5,2.7764451051977987,WebSearch
paired_difference,52136.57561694377,399012.57561694377,294739.42438305623,guard_minus_hpcc,346876.0,guard_sender_srpt_selections,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_srpt_quantum_packets,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_srpt_quantum_packets,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_tail_bypass_bdps,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_tail_bypass_bdps,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_tail_bypass_enabled,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_tail_bypass_enabled,5,2.7764451051977987,WebSearch
paired_difference,874.1363049719884,7761.1363049719885,6012.8636950280115,guard_minus_hpcc,6887.0,guard_tail_bypass_feedbacks,5,2.7764451051977987,WebSearch
paired_difference,14.173473527047905,127.7734735270479,99.42652647295209,guard_minus_hpcc,113.6,guard_tail_bypass_flows,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_completion_notices_received,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_completion_notices_sent,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_data_bytes,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_data_packets,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_grants_received,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_grants_sent,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_max_pending_messages,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_messages_completed,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_messages_tracked,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_resends_received,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_resends_sent,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_retransmit_packets,5,2.7764451051977987,WebSearch
paired_difference,2188.3547555394243,-4473.445244460576,-8850.154755539425,guard_minus_hpcc,-6661.8,hpcc_actual_rate_changes,5,2.7764451051977987,WebSearch
paired_percent,5.966325003879261,-85.19481852538054,-97.12746853313907,guard_minus_hpcc,-91.1611435292598,hpcc_actual_rate_changes,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,hpcc_fast_computations,5,2.7764451051977987,WebSearch
paired_difference,2247.2398151114735,-1424.7601848885265,-5919.239815111474,guard_minus_hpcc,-3672.0,hpcc_feedback_updates,5,2.7764451051977987,WebSearch
paired_percent,12.719922818098306,-28.94999794555902,-54.38984358175563,guard_minus_hpcc,-41.66992076365732,hpcc_feedback_updates,5,2.7764451051977987,WebSearch
paired_difference,2333.362624045972,-3841.0373759540275,-8507.762624045972,guard_minus_hpcc,-6174.4,hpcc_full_computations,5,2.7764451051977987,WebSearch
paired_percent,5.887977351670035,-69.32579958940043,-81.1017542927405,guard_minus_hpcc,-75.21377694107046,hpcc_full_computations,5,2.7764451051977987,WebSearch
paired_difference,2333.362624045972,-3841.0373759540275,-8507.762624045972,guard_minus_hpcc,-6174.4,hpcc_rate_updates_applied,5,2.7764451051977987,WebSearch
paired_percent,5.887977351670035,-69.32579958940043,-81.1017542927405,guard_minus_hpcc,-75.21377694107046,hpcc_rate_updates_applied,5,2.7764451051977987,WebSearch
paired_difference,2332.13994781666,-4027.4600521833404,-8691.73994781666,guard_minus_hpcc,-6359.6,hpcc_valid_feedback,5,2.7764451051977987,WebSearch
paired_percent,5.7227215697211955,-69.7220263302777,-81.1674694697201,guard_minus_hpcc,-75.4447478999989,hpcc_valid_feedback,5,2.7764451051977987,WebSearch
paired_difference,14382.078800252108,65846.07880025211,37081.92119974789,guard_minus_hpcc,51464.0,int_hops_after_strip,5,2.7764451051977987,WebSearch
paired_difference,18534.1449693677,113221.3449693677,76153.0550306323,guard_minus_hpcc,94687.2,int_hops_before_strip,5,2.7764451051977987,WebSearch
paired_difference,6489.787736031092,49712.98773603109,36733.4122639689,guard_minus_hpcc,43223.2,int_records_stripped,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,irn_nacks_generated,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,irn_nacks_received,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,irn_retransmit_bytes,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,irn_retransmit_packets,5,2.7764451051977987,WebSearch
paired_difference,0.20076024114904384,-0.05928228729025914,-0.4608027695883468,guard_minus_hpcc,-0.260042528439303,le_8KB_fct_us_mean,5,2.7764451051977987,WebSearch
paired_percent,2.588051289927654,-1.0769554826850904,-6.253058062540399,guard_minus_hpcc,-3.6650067726127444,le_8KB_fct_us_mean,5,2.7764451051977987,WebSearch
paired_difference,0.38652242065817305,-0.22764757934182694,-1.000692420658173,guard_minus_hpcc,-0.61417,le_8KB_fct_us_p95,5,2.7764451051977987,WebSearch
paired_percent,3.824557587836247,-2.524234249684167,-10.173349425356662,guard_minus_hpcc,-6.348791837520414,le_8KB_fct_us_p95,5,2.7764451051977987,WebSearch
paired_difference,3.512623223202622,0.820579223202623,-6.204667223202621,guard_minus_hpcc,-2.692043999999999,le_8KB_fct_us_p99,5,2.7764451051977987,WebSearch
paired_percent,22.31006288563949,2.827683278009477,-41.792442493269505,guard_minus_hpcc,-19.482379607630012,le_8KB_fct_us_p99,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,le_8KB_flow_count,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,le_8KB_flow_count,5,2.7764451051977987,WebSearch
paired_difference,0.02302219233346366,-0.010908977185947893,-0.05695336185287521,guard_minus_hpcc,-0.03393116951941155,le_8KB_slowdown_mean,5,2.7764451051977987,WebSearch
paired_percent,2.1236274290344492,-1.117538938554382,-5.36479379662328,guard_minus_hpcc,-3.241166367588831,le_8KB_slowdown_mean,5,2.7764451051977987,WebSearch
paired_difference,0.05272407182787618,-0.06229679757241166,-0.16774494122816402,guard_minus_hpcc,-0.11502086940028784,le_8KB_slowdown_p95,5,2.7764451051977987,WebSearch
paired_percent,4.295703860859554,-5.744074621283239,-14.335482343002347,guard_minus_hpcc,-10.039778482142793,le_8KB_slowdown_p95,5,2.7764451051977987,WebSearch
paired_difference,0.40114088216845506,0.042145551042252094,-0.7601362132946581,guard_minus_hpcc,-0.35899533112620297,le_8KB_slowdown_p99,5,2.7764451051977987,WebSearch
paired_percent,20.785675765548852,-2.0837744270677625,-43.65512595816547,guard_minus_hpcc,-22.869450192616615,le_8KB_slowdown_p99,5,2.7764451051977987,WebSearch
paired_difference,0.11493372464787918,-0.1252410505987866,-0.35510849989454496,guard_minus_hpcc,-0.24017477524666578,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,WebSearch
paired_percent,3.257492961845774,-9.268007446896872,-15.78299337058842,guard_minus_hpcc,-12.525500408742646,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,WebSearch
